id,elevacao,aspeto,inclinacao,dh_agua,dv_agua,dh_estrada,sombra_9,sombra_12,sombra_15,dh_Incendio,area,solo
10621,2703,330,27,30,17,3141,146,197,184,6186,4,7
10622,2524,94,7,212,-4,684,232,229,130,5474,4,18
10623,2536,99,6,234,0,659,230,232,136,5475,4,18
10624,2489,11,4,175,13,840,216,232,153,5254,4,18
10625,2493,63,10,127,20,840,229,221,124,5197,4,18
10626,2919,13,13,90,6,5321,207,214,142,4060,4,5
10627,2843,166,12,242,53,4434,230,244,144,4956,4,5
10628,2511,211,6,162,30,1071,216,245,166,4660,4,18
10629,2909,57,16,134,23,5502,229,203,102,4084,4,5
10630,2863,348,14,309,89,3918,193,216,161,5695,4,5
10631,2751,88,5,400,30,2322,228,231,137,6088,4,12
10632,2850,58,6,295,58,4394,225,227,137,5239,4,5
10633,2723,99,6,301,34,2109,230,232,136,5793,4,12
10634,2818,119,19,30,10,5213,248,220,92,4497,4,5
10635,2929,356,12,0,0,5757,201,219,155,4017,4,13
10636,2775,344,13,42,7,2854,194,219,164,6177,4,5
10637,3106,228,18,658,108,5984,191,254,196,1655,4,5
10638,2728,135,3,242,32,2250,224,238,150,5515,4,12
10639,2926,289,24,210,99,5126,145,228,220,4814,4,13
10640,2916,349,10,488,36,4472,202,223,160,5502,4,5
10641,3021,221,10,324,39,5675,208,250,177,1937,4,5
10642,2873,130,16,67,16,4030,244,230,110,6091,4,5
10643,3175,15,7,366,92,4816,214,226,149,1584,4,5
10644,2952,8,7,488,125,4953,212,227,152,5192,4,6
10645,2622,95,12,484,39,1329,239,222,112,4086,4,5
10646,3077,129,3,618,43,6296,225,237,147,3261,4,5
10647,2880,86,12,30,3,4369,237,221,113,5906,4,5
10648,3182,115,10,553,10,4605,237,231,124,1768,4,5
10649,2827,332,15,42,9,3599,185,221,174,6067,4,5
10650,2518,107,5,360,39,553,229,234,139,3522,4,18
10651,3231,45,4,648,59,4173,221,231,147,1921,4,5
10652,3162,43,15,484,144,4657,221,205,115,2188,4,5
10653,2982,188,14,120,-2,5501,220,250,160,2750,4,5
10654,2731,66,5,0,0,2826,225,230,141,4873,4,6
10655,3172,50,11,759,0,4287,225,215,123,2037,4,6
10656,2916,138,21,127,49,6349,247,227,98,4206,4,5
10657,2704,45,10,323,22,1323,223,219,130,3734,4,12
10658,3001,260,8,720,134,5790,200,245,183,3903,4,5
10659,2727,45,4,124,21,2285,221,231,147,4245,4,12
10660,3244,326,5,750,53,3730,207,234,166,2460,4,13
10661,2616,359,24,42,15,977,176,187,142,3186,4,5
10662,2939,325,6,510,62,4078,206,234,167,5584,4,6
10663,3011,85,5,842,85,5389,228,231,137,5975,4,12
10664,3198,9,8,301,23,4099,211,224,150,3076,4,7
10665,2978,73,10,323,49,5160,232,221,121,6368,4,5
10666,2892,54,11,134,12,3178,226,217,123,4457,4,12
10667,2521,45,10,42,2,408,223,218,129,2066,4,6
10668,2985,72,7,497,13,5372,228,227,133,6482,4,5
10669,3057,39,19,626,144,4435,217,196,107,3955,4,5
10670,2808,15,13,201,20,2431,208,213,141,3651,4,12
10671,2808,356,7,153,3,2592,209,227,157,3757,4,13
10672,2813,94,7,371,56,1800,231,230,132,2872,4,5
10673,3001,78,10,335,29,5320,234,221,118,6310,4,12
10674,3185,129,12,481,10,3899,240,233,121,4273,4,5
10675,2913,216,9,268,20,5715,211,249,173,5983,4,7
10676,2955,30,9,30,3,4478,218,220,137,5370,4,6
10677,3234,0,11,658,26,3589,204,220,153,4109,4,13
10678,3201,53,7,488,26,3667,224,225,135,4255,4,5
10679,3257,336,9,693,52,3443,199,227,167,4246,4,13
10680,2955,285,11,212,19,4302,188,240,192,5057,4,5
10681,2895,51,10,162,0,3326,225,219,127,4002,4,12
10682,3182,122,6,134,7,3510,230,235,138,4585,4,5
10683,2945,348,13,255,32,3768,194,217,161,4425,4,12
10684,2810,110,6,421,0,1871,230,234,138,2178,4,12
10685,3188,30,16,85,13,3340,213,203,121,4753,4,5
10686,3001,276,9,752,103,5893,197,242,184,6012,4,5
10687,2814,103,3,210,4,2145,225,235,145,2316,4,12
10688,2901,176,15,256,49,3181,226,247,149,3360,4,5
10689,2844,317,10,67,20,2758,194,231,178,2724,4,5
10690,2945,252,18,421,47,5615,176,249,209,5686,4,5
10691,3021,53,7,258,-12,3544,224,224,134,5720,4,5
10692,2919,141,3,192,3,3992,225,238,149,6047,4,5
10693,2746,149,18,268,92,1620,240,236,119,912,4,5
10694,2743,148,19,255,89,1590,242,235,114,883,4,5
10695,2739,131,14,242,75,1620,242,232,116,908,4,5
10696,2611,99,14,30,2,1200,243,220,103,495,4,5
10697,2723,127,16,190,69,1560,245,228,108,845,4,5
10698,3064,194,10,30,4,3111,218,249,164,5721,4,6
10699,3034,68,12,362,43,5550,232,216,114,5100,4,5
10700,3067,21,4,518,76,5739,217,231,151,5125,4,12
10701,2654,71,11,0,0,1413,233,218,115,664,4,5
10702,2854,163,9,285,5,3246,229,243,146,2974,4,12
10703,2680,23,12,0,0,1511,213,214,136,730,4,5
10704,2839,120,9,190,23,3055,236,233,128,2612,4,12
10705,3004,31,6,180,13,5222,219,228,145,4624,4,5
10706,2919,117,6,150,0,3903,231,234,136,6349,4,6
10707,2715,203,5,124,-1,1920,217,245,164,1120,4,12
10708,2739,130,8,134,26,2160,234,236,133,1366,4,12
10709,3080,180,1,247,39,2715,219,239,157,6347,4,5
10710,2978,135,4,108,13,3247,226,238,146,6576,4,5
10711,2567,140,18,60,9,1110,244,232,110,492,4,5
10712,2739,142,6,228,20,2465,229,239,143,1761,4,12
10713,3047,155,9,424,85,2760,231,241,142,6661,4,5
10714,2909,212,6,212,50,4092,215,246,168,3586,4,5
10715,2910,198,5,234,51,4063,218,244,161,3556,4,5
10716,2867,143,12,437,114,3363,237,237,129,2963,4,12
10717,2962,276,7,497,47,3610,201,242,179,5658,4,6
10718,2759,160,12,120,35,2782,233,242,139,2462,4,5
10719,2646,9,33,60,9,1771,165,156,112,1518,4,5
10720,2660,3,9,297,60,1307,207,222,152,1249,4,5
10721,2887,124,17,95,13,4252,246,226,102,3273,4,5
10722,2965,142,6,0,0,4778,229,239,143,3283,4,5
10723,2739,311,10,270,80,1765,193,233,180,1742,4,5
10724,2690,318,7,514,78,967,202,234,171,1310,4,12
10725,2919,236,7,350,16,5470,208,246,176,3853,4,13
10726,2817,32,15,390,74,2561,216,207,124,2613,4,5
10727,3001,238,9,592,92,5966,204,248,181,3379,4,5
10728,2699,165,3,390,2,908,222,240,154,1670,4,12
10729,2809,63,8,458,36,2251,228,223,128,2486,4,12
10730,2588,152,10,182,47,277,233,240,138,1654,4,5
10731,2926,208,15,300,20,5633,208,253,176,3446,4,13
10732,2995,62,14,362,5,3836,231,211,109,4795,4,5
10733,2938,159,7,285,22,4891,228,242,146,2656,4,5
10734,2596,33,14,335,66,150,216,209,125,1321,4,5
10735,3021,25,12,564,21,3847,213,213,134,4662,4,5
10736,3018,49,14,631,22,3936,225,208,114,4569,4,5
10737,2936,231,7,285,30,5773,210,246,174,2571,4,5
10738,2952,281,5,212,33,4824,206,240,173,2022,4,5
10739,2968,286,17,283,41,4735,171,237,206,1992,4,5
10740,2976,124,9,277,39,4173,235,234,129,1891,4,12
10741,2955,311,9,421,49,5660,196,234,177,2428,4,5
10742,2821,72,20,90,20,2889,238,198,82,2247,4,5
10743,2988,69,14,228,3,4298,234,211,106,3596,4,6
10744,2663,118,21,30,11,2214,250,217,84,2546,4,7
10745,2942,71,16,499,3,4656,236,208,99,3211,4,13
10746,2753,103,20,108,24,2813,249,210,80,2123,4,5
10747,2676,119,5,0,0,2483,228,235,141,2352,4,7
10748,2714,329,25,127,45,2207,153,202,184,2479,4,5
10749,2766,38,5,85,-3,1813,220,228,144,2800,4,5
10750,2769,7,9,67,0,1832,209,222,150,2780,4,5
10751,3009,238,7,446,42,5071,207,246,177,1631,4,5
10752,2783,332,30,255,114,2180,138,188,181,2467,4,5
10753,2781,56,9,190,5,1987,226,222,130,2630,4,5
10754,3044,345,5,342,20,4119,209,231,160,3538,4,5
10755,2780,350,9,95,4,1936,203,224,160,2674,4,13
10756,2796,27,2,240,20,2071,218,234,153,2546,4,5
10757,2719,48,7,361,33,1290,223,224,136,2177,4,12
10758,3011,73,9,659,7,4341,231,223,124,3215,4,5
10759,3205,60,5,570,63,2797,224,229,140,4817,4,14
10760,2684,141,17,30,-1,1107,243,233,113,2047,4,5
10761,2647,234,2,323,18,726,216,241,162,1299,4,5
10762,2682,28,19,60,6,1110,209,194,115,2060,4,5
10763,2707,5,18,42,6,1242,195,203,143,2190,4,13
10764,2724,349,15,67,4,1302,191,213,160,2252,4,5
10765,2619,13,4,42,3,819,215,231,152,1691,4,12
10766,2931,4,12,579,215,3018,204,218,150,1621,4,5
10767,2871,82,14,228,47,2385,238,215,105,2271,4,5
10768,2718,63,17,242,78,1142,233,204,98,2082,4,12
10769,2738,270,12,30,7,1506,188,244,195,2461,4,5
10770,2986,174,18,234,17,4805,228,246,142,644,4,5
10771,2860,332,5,485,105,1964,209,234,163,2905,4,5
10772,2690,40,11,495,-20,800,221,215,127,1820,4,12
10773,3034,61,17,212,-9,4325,231,202,98,2491,4,5
10774,2875,331,15,277,43,2506,184,221,176,2402,4,5
10775,2889,323,24,277,43,2605,152,208,191,2315,4,5
10776,2534,108,2,247,13,234,221,237,151,1395,4,20
10777,2895,357,13,60,10,4236,198,215,154,514,4,5
10778,2686,45,2,0,0,616,220,234,150,1383,4,12
10779,2564,44,18,67,21,680,221,199,106,1052,4,20
10780,2753,111,6,90,-3,1897,230,234,137,2791,4,12
10781,2754,101,11,85,19,1588,239,225,115,2148,4,12
10782,2826,76,13,234,55,2174,236,216,109,2970,4,12
10783,2525,80,7,67,-8,706,229,228,133,916,4,7
10784,2742,345,7,30,2,1597,206,229,161,2033,4,6
10785,2993,346,10,300,16,4663,201,225,162,175,4,5
10786,2909,77,10,120,6,4759,233,221,119,1499,4,5
10787,3159,62,15,150,20,2881,231,209,106,3518,4,5
10788,2787,99,9,30,2,1964,235,228,125,2136,4,12
10789,2998,151,24,124,39,4140,242,231,105,2117,4,5
10790,2859,113,5,42,-1,2881,230,234,138,2250,4,5
10791,2955,3,13,42,3,4224,201,214,149,2039,4,5
10792,3067,133,11,242,43,3491,237,235,127,2771,4,5
10793,2962,108,9,150,4,3840,236,230,125,1320,4,5
10794,2762,357,9,658,1,1529,207,225,156,900,4,13
10795,2838,322,14,85,22,2379,183,225,182,2252,4,5
10796,3025,194,15,342,112,5307,217,251,164,1396,4,5
10797,2905,353,8,42,-3,4979,206,226,158,1590,4,13
10798,2756,81,10,420,5,1717,234,222,118,664,4,12
10799,2905,329,1,30,-3,4948,215,237,159,1714,4,13
10800,2917,280,11,108,4,5037,191,241,190,1667,4,13
10801,2878,290,12,218,55,2525,187,238,191,2244,4,5
10802,3082,79,2,212,32,4669,222,234,148,816,4,5
10803,3064,59,8,319,0,3362,227,223,130,2980,4,5
10804,2936,22,11,201,27,5006,213,216,138,1825,4,5
10805,2938,0,5,277,29,5095,213,231,156,1785,4,13
10806,2698,71,14,30,8,1554,235,211,104,564,4,6
